Filename,Relative Path,Prediction,Confidence (%),Action Required
processed_1573-1.png,4.25.1号机OK/1/processed_1573-1.png,sn,20.15,Review (Flagged for Double Check)
processed_1678-1.png,4.25.1号机OK/1/processed_1678-1.png,sn,56.8,Review (Flagged for Double Check)
processed_1430-1.png,4.25.1号机OK/1/processed_1430-1.png,sn,83.25,Review (Flagged for Double Check)
processed_1639-1.png,4.25.1号机OK/1/processed_1639-1.png,o,99.7,Pass (Confirmed OK)
processed_1672-1.png,4.25.1号机OK/1/processed_1672-1.png,sn,63.84,Review (Flagged for Double Check)
processed_1620-1.png,4.25.1号机OK/1/processed_1620-1.png,o,91.25,Pass (Confirmed OK)
processed_1612-1.png,4.25.1号机OK/1/processed_1612-1.png,o,94.31,Pass (Confirmed OK)
processed_1541-1.png,4.25.1号机OK/1/processed_1541-1.png,o,98.26,Pass (Confirmed OK)
processed_1628-1.png,4.25.1号机OK/1/processed_1628-1.png,sn,27.16,Review (Flagged for Double Check)
processed_1615-1.png,4.25.1号机OK/1/processed_1615-1.png,sn,59.19,Review (Flagged for Double Check)
processed_1638-1.png,4.25.1号机OK/1/processed_1638-1.png,o,96.53,Pass (Confirmed OK)
processed_1636-1.png,4.25.1号机OK/1/processed_1636-1.png,o,92.05,Pass (Confirmed OK)
processed_1427-1.png,4.25.1号机OK/1/processed_1427-1.png,o,97.52,Pass (Confirmed OK)
processed_1544-1.png,4.25.1号机OK/1/processed_1544-1.png,sn,13.02,Review (Flagged for Double Check)
processed_1579-1.png,4.25.1号机OK/1/processed_1579-1.png,sn,22.21,Review (Flagged for Double Check)
processed_1637-1.png,4.25.1号机OK/1/processed_1637-1.png,o,97.89,Pass (Confirmed OK)
processed_1659-1.png,4.25.1号机OK/1/processed_1659-1.png,sn,32.95,Review (Flagged for Double Check)
processed_1608-1.png,4.25.1号机OK/1/processed_1608-1.png,o,99.16,Pass (Confirmed OK)
processed_1642-1.png,4.25.1号机OK/1/processed_1642-1.png,o,97.91,Pass (Confirmed OK)
processed_1674-1.png,4.25.1号机OK/1/processed_1674-1.png,o,97.4,Pass (Confirmed OK)
processed_1601-1.png,4.25.1号机OK/1/processed_1601-1.png,o,95.29,Pass (Confirmed OK)
processed_1581-1.png,4.25.1号机OK/1/processed_1581-1.png,sn,56.45,Review (Flagged for Double Check)
processed_1644-1.png,4.25.1号机OK/1/processed_1644-1.png,o,95.9,Pass (Confirmed OK)
processed_1626-1.png,4.25.1号机OK/1/processed_1626-1.png,sn,42.07,Review (Flagged for Double Check)
processed_1653-1.png,4.25.1号机OK/1/processed_1653-1.png,o,95.27,Pass (Confirmed OK)
processed_1595-1.png,4.25.1号机OK/1/processed_1595-1.png,sn,24.22,Review (Flagged for Double Check)
processed_1720-5.png,4.27.1号机OK/5/processed_1720-5.png,sn,39.93,Review (Flagged for Double Check)
processed_1687-5.png,4.27.1号机OK/5/processed_1687-5.png,o,99.99,Pass (Confirmed OK)
processed_1682-5.png,4.27.1号机OK/5/processed_1682-5.png,o,99.31,Pass (Confirmed OK)
processed_1683-5.png,4.27.1号机OK/5/processed_1683-5.png,o,99.97,Pass (Confirmed OK)
processed_1695-5.png,4.27.1号机OK/5/processed_1695-5.png,o,99.99,Pass (Confirmed OK)
processed_1684-5.png,4.27.1号机OK/5/processed_1684-5.png,o,100.0,Pass (Confirmed OK)
processed_1715-5.png,4.27.1号机OK/5/processed_1715-5.png,o,99.96,Pass (Confirmed OK)
processed_1705-5.png,4.27.1号机OK/5/processed_1705-5.png,o,99.95,Pass (Confirmed OK)
processed_1710-5.png,4.27.1号机OK/5/processed_1710-5.png,o,99.55,Pass (Confirmed OK)
processed_1689-5.png,4.27.1号机OK/5/processed_1689-5.png,o,99.9,Pass (Confirmed OK)
processed_1698-5.png,4.27.1号机OK/5/processed_1698-5.png,o,98.19,Pass (Confirmed OK)
processed_1707-5.png,4.27.1号机OK/5/processed_1707-5.png,o,99.56,Pass (Confirmed OK)
processed_1706-5.png,4.27.1号机OK/5/processed_1706-5.png,o,99.43,Pass (Confirmed OK)
processed_1714-5.png,4.27.1号机OK/5/processed_1714-5.png,o,99.1,Pass (Confirmed OK)
processed_1702-5.png,4.27.1号机OK/5/processed_1702-5.png,o,99.92,Pass (Confirmed OK)
processed_1712-5.png,4.27.1号机OK/5/processed_1712-5.png,o,98.53,Pass (Confirmed OK)
processed_1717-5.png,4.27.1号机OK/5/processed_1717-5.png,o,92.31,Pass (Confirmed OK)
processed_1703-5.png,4.27.1号机OK/5/processed_1703-5.png,o,99.8,Pass (Confirmed OK)
processed_1719-5.png,4.27.1号机OK/5/processed_1719-5.png,sn,20.08,Review (Flagged for Double Check)
processed_1688-5.png,4.27.1号机OK/5/processed_1688-5.png,o,99.99,Pass (Confirmed OK)
processed_1692-5.png,4.27.1号机OK/5/processed_1692-5.png,o,99.97,Pass (Confirmed OK)
processed_1716-5.png,4.27.1号机OK/5/processed_1716-5.png,o,99.82,Pass (Confirmed OK)
processed_1697-5.png,4.27.1号机OK/5/processed_1697-5.png,o,99.99,Pass (Confirmed OK)
processed_1711-5.png,4.27.1号机OK/5/processed_1711-5.png,o,99.82,Pass (Confirmed OK)
processed_1685-5.png,4.27.1号机OK/5/processed_1685-5.png,o,99.98,Pass (Confirmed OK)
processed_1690-5.png,4.27.1号机OK/5/processed_1690-5.png,o,99.94,Pass (Confirmed OK)
processed_1700-5.png,4.27.1号机OK/5/processed_1700-5.png,o,99.96,Pass (Confirmed OK)
processed_1693-5.png,4.27.1号机OK/5/processed_1693-5.png,o,99.81,Pass (Confirmed OK)
processed_1708-5.png,4.27.1号机OK/5/processed_1708-5.png,o,98.3,Pass (Confirmed OK)
processed_1718-5.png,4.27.1号机OK/5/processed_1718-5.png,o,99.83,Pass (Confirmed OK)
processed_1704-5.png,4.27.1号机OK/5/processed_1704-5.png,o,99.99,Pass (Confirmed OK)
processed_1686-5.png,4.27.1号机OK/5/processed_1686-5.png,o,99.97,Pass (Confirmed OK)
processed_1721-5.png,4.27.1号机OK/5/processed_1721-5.png,o,99.98,Pass (Confirmed OK)
processed_1713-5.png,4.27.1号机OK/5/processed_1713-5.png,o,99.36,Pass (Confirmed OK)
processed_1696-5.png,4.27.1号机OK/5/processed_1696-5.png,o,99.85,Pass (Confirmed OK)
processed_1691-5.png,4.27.1号机OK/5/processed_1691-5.png,o,99.81,Pass (Confirmed OK)
processed_1709-5.png,4.27.1号机OK/5/processed_1709-5.png,o,99.89,Pass (Confirmed OK)
processed_1694-5.png,4.27.1号机OK/5/processed_1694-5.png,o,99.98,Pass (Confirmed OK)
processed_1701-5.png,4.27.1号机OK/5/processed_1701-5.png,o,99.94,Pass (Confirmed OK)
processed_1699-5.png,4.27.1号机OK/5/processed_1699-5.png,o,99.82,Pass (Confirmed OK)
processed_1722-5.png,4.27.1号机OK/5/processed_1722-5.png,o,98.05,Pass (Confirmed OK)
processed_1683-9.png,4.27.1号机OK/9/processed_1683-9.png,sn,62.16,Review (Flagged for Double Check)
processed_1696-9.png,4.27.1号机OK/9/processed_1696-9.png,sn,57.12,Review (Flagged for Double Check)
processed_1693-9.png,4.27.1号机OK/9/processed_1693-9.png,sn,54.52,Review (Flagged for Double Check)
processed_1720-9.png,4.27.1号机OK/9/processed_1720-9.png,sn,44.53,Review (Flagged for Double Check)
processed_1705-9.png,4.27.1号机OK/9/processed_1705-9.png,o,90.75,Pass (Confirmed OK)
processed_1708-9.png,4.27.1号机OK/9/processed_1708-9.png,sn,65.83,Review (Flagged for Double Check)
processed_1691-9.png,4.27.1号机OK/9/processed_1691-9.png,sn,63.54,Review (Flagged for Double Check)
processed_1682-9.png,4.27.1号机OK/9/processed_1682-9.png,sn,54.02,Review (Flagged for Double Check)
processed_1709-9.png,4.27.1号机OK/9/processed_1709-9.png,sn,65.82,Review (Flagged for Double Check)
processed_1684-9.png,4.27.1号机OK/9/processed_1684-9.png,sn,62.53,Review (Flagged for Double Check)
processed_1702-9.png,4.27.1号机OK/9/processed_1702-9.png,sn,23.91,Review (Flagged for Double Check)
processed_1704-9.png,4.27.1号机OK/9/processed_1704-9.png,sn,66.28,Review (Flagged for Double Check)
processed_1700-9.png,4.27.1号机OK/9/processed_1700-9.png,sn,61.23,Review (Flagged for Double Check)
processed_1697-9.png,4.27.1号机OK/9/processed_1697-9.png,sn,64.0,Review (Flagged for Double Check)
processed_1703-9.png,4.27.1号机OK/9/processed_1703-9.png,sn,58.88,Review (Flagged for Double Check)
processed_1711-9.png,4.27.1号机OK/9/processed_1711-9.png,o,91.81,Pass (Confirmed OK)
processed_1686-9.png,4.27.1号机OK/9/processed_1686-9.png,sn,58.72,Review (Flagged for Double Check)
processed_1701-9.png,4.27.1号机OK/9/processed_1701-9.png,sn,64.76,Review (Flagged for Double Check)
processed_1692-9.png,4.27.1号机OK/9/processed_1692-9.png,sn,50.93,Review (Flagged for Double Check)
processed_1712-9.png,4.27.1号机OK/9/processed_1712-9.png,sn,59.86,Review (Flagged for Double Check)
processed_1698-9.png,4.27.1号机OK/9/processed_1698-9.png,sn,46.97,Review (Flagged for Double Check)
processed_1710-9.png,4.27.1号机OK/9/processed_1710-9.png,sn,59.61,Review (Flagged for Double Check)
processed_1699-9.png,4.27.1号机OK/9/processed_1699-9.png,sn,66.77,Review (Flagged for Double Check)
processed_1695-9.png,4.27.1号机OK/9/processed_1695-9.png,sn,43.99,Review (Flagged for Double Check)
processed_1688-9.png,4.27.1号机OK/9/processed_1688-9.png,sn,61.14,Review (Flagged for Double Check)
processed_1707-9.png,4.27.1号机OK/9/processed_1707-9.png,sn,51.51,Review (Flagged for Double Check)
processed_1719-9.png,4.27.1号机OK/9/processed_1719-9.png,sn,68.97,Review (Flagged for Double Check)
processed_1687-9.png,4.27.1号机OK/9/processed_1687-9.png,sn,66.9,Review (Flagged for Double Check)
processed_1714-9.png,4.27.1号机OK/9/processed_1714-9.png,sn,62.94,Review (Flagged for Double Check)
processed_1685-9.png,4.27.1号机OK/9/processed_1685-9.png,sn,39.43,Review (Flagged for Double Check)
processed_1706-9.png,4.27.1号机OK/9/processed_1706-9.png,sn,54.81,Review (Flagged for Double Check)
processed_1715-9.png,4.27.1号机OK/9/processed_1715-9.png,sn,60.63,Review (Flagged for Double Check)
processed_1718-9.png,4.27.1号机OK/9/processed_1718-9.png,mn,55.97,Review (Flagged for Double Check)
processed_1694-9.png,4.27.1号机OK/9/processed_1694-9.png,sn,63.58,Review (Flagged for Double Check)
processed_1713-9.png,4.27.1号机OK/9/processed_1713-9.png,mn,46.22,Review (Flagged for Double Check)
processed_1721-9.png,4.27.1号机OK/9/processed_1721-9.png,sn,70.21,Review (Flagged for Double Check)
processed_1690-9.png,4.27.1号机OK/9/processed_1690-9.png,sn,50.1,Review (Flagged for Double Check)
processed_1716-9.png,4.27.1号机OK/9/processed_1716-9.png,sn,34.23,Review (Flagged for Double Check)
processed_1717-9.png,4.27.1号机OK/9/processed_1717-9.png,sn,61.52,Review (Flagged for Double Check)
processed_1689-9.png,4.27.1号机OK/9/processed_1689-9.png,sn,64.45,Review (Flagged for Double Check)
processed_1722-9.png,4.27.1号机OK/9/processed_1722-9.png,sn,66.63,Review (Flagged for Double Check)
processed_1705-7.png,4.27.1号机OK/7/processed_1705-7.png,sn,31.76,Review (Flagged for Double Check)
processed_1721-7.png,4.27.1号机OK/7/processed_1721-7.png,sn,78.03,Review (Flagged for Double Check)
processed_1703-7.png,4.27.1号机OK/7/processed_1703-7.png,sn,78.1,Review (Flagged for Double Check)
processed_1692-7.png,4.27.1号机OK/7/processed_1692-7.png,xn,39.58,Review (Flagged for Double Check)
processed_1702-7.png,4.27.1号机OK/7/processed_1702-7.png,sn,56.58,Review (Flagged for Double Check)
processed_1700-7.png,4.27.1号机OK/7/processed_1700-7.png,sn,54.14,Review (Flagged for Double Check)
processed_1696-7.png,4.27.1号机OK/7/processed_1696-7.png,sn,59.02,Review (Flagged for Double Check)
processed_1711-7.png,4.27.1号机OK/7/processed_1711-7.png,sn,24.31,Review (Flagged for Double Check)
processed_1690-7.png,4.27.1号机OK/7/processed_1690-7.png,sn,74.52,Review (Flagged for Double Check)
processed_1707-7.png,4.27.1号机OK/7/processed_1707-7.png,sn,13.7,Review (Flagged for Double Check)
processed_1712-7.png,4.27.1号机OK/7/processed_1712-7.png,o,93.18,Pass (Confirmed OK)
processed_1719-7.png,4.27.1号机OK/7/processed_1719-7.png,sn,67.02,Review (Flagged for Double Check)
processed_1694-7.png,4.27.1号机OK/7/processed_1694-7.png,sn,26.87,Review (Flagged for Double Check)
processed_1699-7.png,4.27.1号机OK/7/processed_1699-7.png,sn,69.27,Review (Flagged for Double Check)
processed_1684-7.png,4.27.1号机OK/7/processed_1684-7.png,xn,52.9,Review (Flagged for Double Check)
processed_1688-7.png,4.27.1号机OK/7/processed_1688-7.png,sn,79.27,Review (Flagged for Double Check)
processed_1683-7.png,4.27.1号机OK/7/processed_1683-7.png,o,96.56,Pass (Confirmed OK)
processed_1720-7.png,4.27.1号机OK/7/processed_1720-7.png,sn,78.34,Review (Flagged for Double Check)
processed_1685-7.png,4.27.1号机OK/7/processed_1685-7.png,sn,43.48,Review (Flagged for Double Check)
processed_1695-7.png,4.27.1号机OK/7/processed_1695-7.png,sn,43.18,Review (Flagged for Double Check)
processed_1722-7.png,4.27.1号机OK/7/processed_1722-7.png,sn,39.19,Review (Flagged for Double Check)
processed_1697-7.png,4.27.1号机OK/7/processed_1697-7.png,mn,45.77,Review (Flagged for Double Check)
processed_1716-7.png,4.27.1号机OK/7/processed_1716-7.png,mn,51.42,Review (Flagged for Double Check)
processed_1687-7.png,4.27.1号机OK/7/processed_1687-7.png,o,96.51,Pass (Confirmed OK)
processed_1713-7.png,4.27.1号机OK/7/processed_1713-7.png,mn,43.26,Review (Flagged for Double Check)
processed_1717-7.png,4.27.1号机OK/7/processed_1717-7.png,sn,71.55,Review (Flagged for Double Check)
processed_1708-7.png,4.27.1号机OK/7/processed_1708-7.png,mn,35.29,Review (Flagged for Double Check)
processed_1706-7.png,4.27.1号机OK/7/processed_1706-7.png,sn,50.01,Review (Flagged for Double Check)
processed_1718-7.png,4.27.1号机OK/7/processed_1718-7.png,mn,47.68,Review (Flagged for Double Check)
processed_1682-7.png,4.27.1号机OK/7/processed_1682-7.png,sn,25.48,Review (Flagged for Double Check)
processed_1689-7.png,4.27.1号机OK/7/processed_1689-7.png,sn,32.51,Review (Flagged for Double Check)
processed_1715-7.png,4.27.1号机OK/7/processed_1715-7.png,sn,54.05,Review (Flagged for Double Check)
processed_1698-7.png,4.27.1号机OK/7/processed_1698-7.png,mn,44.3,Review (Flagged for Double Check)
processed_1693-7.png,4.27.1号机OK/7/processed_1693-7.png,sn,77.5,Review (Flagged for Double Check)
processed_1714-7.png,4.27.1号机OK/7/processed_1714-7.png,sn,36.64,Review (Flagged for Double Check)
processed_1691-7.png,4.27.1号机OK/7/processed_1691-7.png,sn,44.36,Review (Flagged for Double Check)
processed_1701-7.png,4.27.1号机OK/7/processed_1701-7.png,sn,72.77,Review (Flagged for Double Check)
processed_1709-7.png,4.27.1号机OK/7/processed_1709-7.png,sn,76.1,Review (Flagged for Double Check)
processed_1686-7.png,4.27.1号机OK/7/processed_1686-7.png,sn,60.68,Review (Flagged for Double Check)
processed_1710-7.png,4.27.1号机OK/7/processed_1710-7.png,xn,49.08,Review (Flagged for Double Check)
processed_1704-7.png,4.27.1号机OK/7/processed_1704-7.png,sn,56.34,Review (Flagged for Double Check)
processed_1697-3.png,4.27.1号机OK/3/processed_1697-3.png,sn,51.92,Review (Flagged for Double Check)
processed_1701-3.png,4.27.1号机OK/3/processed_1701-3.png,sn,58.11,Review (Flagged for Double Check)
processed_1703-3.png,4.27.1号机OK/3/processed_1703-3.png,sn,52.75,Review (Flagged for Double Check)
processed_1712-3.png,4.27.1号机OK/3/processed_1712-3.png,sn,57.01,Review (Flagged for Double Check)
processed_1690-3.png,4.27.1号机OK/3/processed_1690-3.png,sn,54.79,Review (Flagged for Double Check)
processed_1700-3.png,4.27.1号机OK/3/processed_1700-3.png,sn,55.08,Review (Flagged for Double Check)
processed_1722-3.png,4.27.1号机OK/3/processed_1722-3.png,sn,53.9,Review (Flagged for Double Check)
processed_1720-3.png,4.27.1号机OK/3/processed_1720-3.png,mn,42.21,Review (Flagged for Double Check)
processed_1708-3.png,4.27.1号机OK/3/processed_1708-3.png,mn,41.95,Review (Flagged for Double Check)
processed_1721-3.png,4.27.1号机OK/3/processed_1721-3.png,sn,53.76,Review (Flagged for Double Check)
processed_1691-3.png,4.27.1号机OK/3/processed_1691-3.png,sn,29.88,Review (Flagged for Double Check)
processed_1682-3.png,4.27.1号机OK/3/processed_1682-3.png,sn,45.65,Review (Flagged for Double Check)
processed_1692-3.png,4.27.1号机OK/3/processed_1692-3.png,mn,43.37,Review (Flagged for Double Check)
processed_1686-3.png,4.27.1号机OK/3/processed_1686-3.png,mn,40.99,Review (Flagged for Double Check)
processed_1699-3.png,4.27.1号机OK/3/processed_1699-3.png,sn,60.77,Review (Flagged for Double Check)
processed_1719-3.png,4.27.1号机OK/3/processed_1719-3.png,sn,47.5,Review (Flagged for Double Check)
processed_1694-3.png,4.27.1号机OK/3/processed_1694-3.png,sn,56.34,Review (Flagged for Double Check)
processed_1711-3.png,4.27.1号机OK/3/processed_1711-3.png,sn,54.18,Review (Flagged for Double Check)
processed_1684-3.png,4.27.1号机OK/3/processed_1684-3.png,sn,52.57,Review (Flagged for Double Check)
processed_1707-3.png,4.27.1号机OK/3/processed_1707-3.png,mn,48.6,Review (Flagged for Double Check)
processed_1715-3.png,4.27.1号机OK/3/processed_1715-3.png,sn,52.6,Review (Flagged for Double Check)
processed_1713-3.png,4.27.1号机OK/3/processed_1713-3.png,mn,41.6,Review (Flagged for Double Check)
processed_1685-3.png,4.27.1号机OK/3/processed_1685-3.png,sn,53.04,Review (Flagged for Double Check)
processed_1704-3.png,4.27.1号机OK/3/processed_1704-3.png,sn,49.48,Review (Flagged for Double Check)
processed_1717-3.png,4.27.1号机OK/3/processed_1717-3.png,sn,48.9,Review (Flagged for Double Check)
processed_1696-3.png,4.27.1号机OK/3/processed_1696-3.png,sn,44.51,Review (Flagged for Double Check)
processed_1714-3.png,4.27.1号机OK/3/processed_1714-3.png,sn,48.56,Review (Flagged for Double Check)
processed_1705-3.png,4.27.1号机OK/3/processed_1705-3.png,o,95.35,Pass (Confirmed OK)
processed_1689-3.png,4.27.1号机OK/3/processed_1689-3.png,sn,40.94,Review (Flagged for Double Check)
processed_1706-3.png,4.27.1号机OK/3/processed_1706-3.png,sn,54.85,Review (Flagged for Double Check)
processed_1710-3.png,4.27.1号机OK/3/processed_1710-3.png,sn,44.32,Review (Flagged for Double Check)
processed_1695-3.png,4.27.1号机OK/3/processed_1695-3.png,sn,26.91,Review (Flagged for Double Check)
processed_1718-3.png,4.27.1号机OK/3/processed_1718-3.png,sn,52.14,Review (Flagged for Double Check)
processed_1702-3.png,4.27.1号机OK/3/processed_1702-3.png,sn,52.08,Review (Flagged for Double Check)
processed_1716-3.png,4.27.1号机OK/3/processed_1716-3.png,sn,46.95,Review (Flagged for Double Check)
processed_1688-3.png,4.27.1号机OK/3/processed_1688-3.png,sn,33.1,Review (Flagged for Double Check)
processed_1693-3.png,4.27.1号机OK/3/processed_1693-3.png,sn,65.06,Review (Flagged for Double Check)
processed_1709-3.png,4.27.1号机OK/3/processed_1709-3.png,mn,42.17,Review (Flagged for Double Check)
processed_1683-3.png,4.27.1号机OK/3/processed_1683-3.png,sn,46.33,Review (Flagged for Double Check)
processed_1687-3.png,4.27.1号机OK/3/processed_1687-3.png,sn,53.89,Review (Flagged for Double Check)
processed_1698-3.png,4.27.1号机OK/3/processed_1698-3.png,sn,54.9,Review (Flagged for Double Check)
processed_1711-1.png,4.27.1号机OK/1/processed_1711-1.png,o,97.28,Pass (Confirmed OK)
processed_1714-1.png,4.27.1号机OK/1/processed_1714-1.png,sn,64.48,Review (Flagged for Double Check)
processed_1695-1.png,4.27.1号机OK/1/processed_1695-1.png,o,99.42,Pass (Confirmed OK)
processed_1682-1.png,4.27.1号机OK/1/processed_1682-1.png,o,96.98,Pass (Confirmed OK)
processed_1696-1.png,4.27.1号机OK/1/processed_1696-1.png,o,95.74,Pass (Confirmed OK)
processed_1705-1.png,4.27.1号机OK/1/processed_1705-1.png,sn,53.59,Review (Flagged for Double Check)
processed_1713-1.png,4.27.1号机OK/1/processed_1713-1.png,sn,31.23,Review (Flagged for Double Check)
processed_1685-1.png,4.27.1号机OK/1/processed_1685-1.png,sn,14.47,Review (Flagged for Double Check)
processed_1704-1.png,4.27.1号机OK/1/processed_1704-1.png,o,96.47,Pass (Confirmed OK)
processed_1692-1.png,4.27.1号机OK/1/processed_1692-1.png,sn,44.19,Review (Flagged for Double Check)
processed_1718-1.png,4.27.1号机OK/1/processed_1718-1.png,sn,15.29,Review (Flagged for Double Check)
processed_1707-1.png,4.27.1号机OK/1/processed_1707-1.png,sn,48.98,Review (Flagged for Double Check)
processed_1708-1.png,4.27.1号机OK/1/processed_1708-1.png,sn,21.21,Review (Flagged for Double Check)
processed_1722-1.png,4.27.1号机OK/1/processed_1722-1.png,o,98.44,Pass (Confirmed OK)
processed_1719-1.png,4.27.1号机OK/1/processed_1719-1.png,sn,13.4,Review (Flagged for Double Check)
processed_1697-1.png,4.27.1号机OK/1/processed_1697-1.png,sn,74.45,Review (Flagged for Double Check)
processed_1709-1.png,4.27.1号机OK/1/processed_1709-1.png,mn,45.89,Review (Flagged for Double Check)
processed_1715-1.png,4.27.1号机OK/1/processed_1715-1.png,o,99.47,Pass (Confirmed OK)
processed_1686-1.png,4.27.1号机OK/1/processed_1686-1.png,sn,53.67,Review (Flagged for Double Check)
processed_1684-1.png,4.27.1号机OK/1/processed_1684-1.png,o,98.85,Pass (Confirmed OK)
processed_1710-1.png,4.27.1号机OK/1/processed_1710-1.png,mn,42.5,Review (Flagged for Double Check)
processed_1698-1.png,4.27.1号机OK/1/processed_1698-1.png,sn,79.93,Review (Flagged for Double Check)
processed_1721-1.png,4.27.1号机OK/1/processed_1721-1.png,o,98.18,Pass (Confirmed OK)
processed_1689-1.png,4.27.1号机OK/1/processed_1689-1.png,sn,17.97,Review (Flagged for Double Check)
processed_1699-1.png,4.27.1号机OK/1/processed_1699-1.png,o,98.89,Pass (Confirmed OK)
processed_1706-1.png,4.27.1号机OK/1/processed_1706-1.png,o,99.94,Pass (Confirmed OK)
processed_1687-1.png,4.27.1号机OK/1/processed_1687-1.png,o,97.02,Pass (Confirmed OK)
processed_1703-1.png,4.27.1号机OK/1/processed_1703-1.png,sn,52.31,Review (Flagged for Double Check)
processed_1702-1.png,4.27.1号机OK/1/processed_1702-1.png,sn,19.5,Review (Flagged for Double Check)
processed_1691-1.png,4.27.1号机OK/1/processed_1691-1.png,o,99.77,Pass (Confirmed OK)
processed_1694-1.png,4.27.1号机OK/1/processed_1694-1.png,o,99.99,Pass (Confirmed OK)
processed_1700-1.png,4.27.1号机OK/1/processed_1700-1.png,sn,36.93,Review (Flagged for Double Check)
processed_1720-1.png,4.27.1号机OK/1/processed_1720-1.png,o,97.8,Pass (Confirmed OK)
processed_1690-1.png,4.27.1号机OK/1/processed_1690-1.png,o,92.52,Pass (Confirmed OK)
processed_1693-1.png,4.27.1号机OK/1/processed_1693-1.png,sn,70.07,Review (Flagged for Double Check)
processed_1712-1.png,4.27.1号机OK/1/processed_1712-1.png,o,99.49,Pass (Confirmed OK)
processed_1683-1.png,4.27.1号机OK/1/processed_1683-1.png,o,99.08,Pass (Confirmed OK)
processed_1717-1.png,4.27.1号机OK/1/processed_1717-1.png,sn,69.72,Review (Flagged for Double Check)
processed_1701-1.png,4.27.1号机OK/1/processed_1701-1.png,o,98.93,Pass (Confirmed OK)
processed_1688-1.png,4.27.1号机OK/1/processed_1688-1.png,o,97.05,Pass (Confirmed OK)
processed_1716-1.png,4.27.1号机OK/1/processed_1716-1.png,mn,47.82,Review (Flagged for Double Check)
